Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785401270,380,,Aggregated,72.800000,0.000000,0,0,420,730,1700,3700,7800,10000,12000,12000,12000,963,0,0,618.1729387323666,0,12118.154099909589,644.668743509865
1785401271,400,,Aggregated,72.600000,0.000000,0,0,330,690,1500,3600,7600,10000,11000,12000,12000,1017,0,0,585.3958112087408,0,12118.154099909589,631.5634218289085
1785401272,411,,Aggregated,69.100000,0.000000,0,0,270,650,1300,3500,7100,10000,11000,12000,12000,1071,0,0,555.8800560217455,0,12118.154099909589,619.8011204481793
1785401273,432,,Aggregated,61.700000,0.000000,0,0,230,620,1400,3700,8100,10000,11000,12000,12000,1137,0,0,589.5917093223198,0,12118.154099909589,608.2145998240985
1785401274,480,,Aggregated,58.500000,0.000000,0,0,120,560,1400,3800,9000,11000,12000,12000,12000,1206,0,0,623.2924214757325,0,12118.154099909589,602.0563847429519
1785401275,500,,Aggregated,56.500000,0.000000,0,0,310,730,3000,8400,12000,12000,12000,12000,12000,1318,0,0,952.1624015176765,0,12238.073200220242,695.7336874051593
1785401276,492,,Aggregated,56.100000,0.000000,0,0,380,780,3700,11000,12000,12000,12000,13000,13000,1433,0,0,1169.3706594562561,0,12704.555399948731,714.0572226099093
1785401278,487,,Aggregated,60.800000,0.000000,0,0,560,880,8000,11000,12000,12000,12000,13000,13000,1537,0,0,1426.2983214715161,0,12704.555399948731,731.9791802212102
1785401279,475,,Aggregated,67.300000,0.000000,0,0,570,950,9400,11000,12000,12000,12000,13000,13000,1622,1,0,1490.662890198467,0,12704.555399948731,728.9093711467324
1785401280,467,,Aggregated,63.900000,0.000000,0,0,560,960,10000,11000,12000,12000,12000,13000,13000,1704,1,0,1543.5132764683196,0,12704.555399948731,726.2781690140845
1785401281,459,,Aggregated,69.900000,0.000000,0,0,620,1000,10000,11000,12000,12000,16000,17000,17000,1781,1,0,1627.9775425613948,0,16593.404300045222,730.6597417181359
1785401282,450,,Aggregated,72.900000,0.100000,0,0,570,1100,10000,11000,12000,12000,16000,17000,17000,1860,5,0,1645.3841480654314,0,16593.404300045222,725.5209677419355
1785401283,428,,Aggregated,73.500000,0.100000,0,0,570,1100,10000,11000,12000,12000,17000,17000,17000,1958,6,0,1656.1230651694668,0,17014.651600038633,725.4877425944842
1785401284,400,,Aggregated,76.600000,0.300000,0,0,550,1100,10000,11000,12000,12000,16000,17000,17000,2036,9,0,1639.324650639455,0,17014.651600038633,723.4523575638507
1785401285,384,,Aggregated,75.500000,0.500000,0,0,510,1000,10000,11000,12000,12000,17000,18000,18000,2105,9,0,1636.267348836926,0,18209.10399989225,713.7586698337292
1785401286,384,,Aggregated,78.000000,0.600000,0,0,470,1000,10000,11000,12000,12000,17000,19000,19000,2185,9,0,1644.3774060423973,0,19108.282800065354,713.8210526315789
1785401287,384,,Aggregated,78.700000,0.900000,0,0,530,1100,10000,12000,12000,12000,17000,19000,19000,2262,9,0,1694.4953241834505,0,19108.282800065354,718.2298850574713
1785401288,384,,Aggregated,79.100000,0.900000,0,0,470,1100,10000,12000,12000,12000,17000,19000,19000,2339,9,0,1683.589066867627,0,19108.282800065354,712.0872167592988
1785401289,384,,Aggregated,73.400000,0.900000,0,0,340,1000,10000,12000,12000,12000,17000,19000,19000,2405,9,0,1650.5120266127262,0,19108.282800065354,702.754261954262
1785401290,384,,Aggregated,79.400000,0.900000,0,0,280,940,10000,11000,12000,12000,17000,19000,19000,2465,9,0,1610.3498677498308,0,19108.282800065354,695.3091277890467
1785401291,384,,Aggregated,74.800000,0.900000,0,0,190,860,9900,11000,12000,12000,17000,19000,19000,2530,9,0,1568.9772426890643,0,19108.282800065354,687.6426877470356
1785401292,384,,Aggregated,72.900000,0.800000,0,0,110,810,9400,11000,12000,12000,17000,19000,19000,2586,9,0,1535.0071245178506,0,19108.282800065354,681.352668213457
1785401293,384,,Aggregated,73.100000,0.800000,0,0,47,770,9200,11000,12000,12000,17000,19000,19000,2646,9,0,1500.205753591543,0,19108.282800065354,674.9028722600151
1785401294,384,,Aggregated,70.800000,0.600000,0,0,16,730,9100,11000,12000,12000,17000,19000,19000,2703,9,0,1468.5754435824467,0,19108.282800065354,669.0540140584536
1785401295,384,,Aggregated,72.100000,0.400000,0,0,10,690,9000,11000,12000,12000,17000,19000,19000,2766,9,0,1435.1263282730852,0,19108.282800065354,662.8571945046999
1785401296,384,,Aggregated,69.500000,0.300000,0,0,0,650,8400,11000,12000,12000,17000,19000,19000,2825,10,0,1405.2181139482036,0,19108.282800065354,657.1578761061946
1785401297,384,,Aggregated,65.500000,0.000000,0,0,0,660,8700,11000,12000,12000,17000,19000,19000,2891,10,0,1418.0597711530224,0,19108.282800065354,665.933932895192
1785401299,384,,Aggregated,63.500000,0.100000,0,0,0,720,9200,11000,12000,13000,18000,20000,20000,2997,10,0,1492.1533216898351,0,19598.77200005576,698.63997330664
1785401300,384,,Aggregated,61.300000,0.100000,0,0,0,720,9200,11000,12000,13000,18000,20000,20000,3062,11,0,1521.3784717518688,0,20053.893700009212,708.1218158066623
1785401301,384,,Aggregated,63.700000,0.100000,0,0,0,730,9800,12000,12000,17000,24000,34000,34000,3153,12,0,1620.6755030773522,0,33873.07900004089,713.6209958769426
1785401302,384,,Aggregated,65.000000,0.200000,0,0,15,750,10000,12000,13000,18000,24000,36000,36000,3235,14,0,1712.0585076669965,0,35949.58740007132,718.9616692426584
1785401303,384,,Aggregated,68.400000,0.300000,0,0,0,730,10000,12000,16000,18000,24000,36000,36000,3314,16,0,1734.5875171400994,0,35949.58740007132,717.6985515992758
1785401304,384,,Aggregated,67.800000,0.400000,0,0,0,700,10000,12000,17000,18000,34000,38000,38000,3393,22,0,1733.6070189513805,0,37874.19730005786,711.3613321544356
1785401305,384,,Aggregated,69.400000,0.700000,0,0,0,710,10000,12000,17000,19000,34000,38000,38000,3463,26,0,1784.3319936477965,0,37874.19730005786,712.751371643084
1785401306,384,,Aggregated,69.200000,0.900000,0,0,0,690,10000,12000,18000,19000,34000,38000,38000,3537,30,0,1780.6222566023232,0,37874.19730005786,709.301668080294
1785401307,384,,Aggregated,71.500000,1.500000,0,0,15,760,11000,12000,18000,24000,34000,38000,38000,3647,36,0,1946.4340449418348,0,37874.19730005786,728.3561831642446
1785401308,384,,Aggregated,72.800000,1.900000,0,0,15,760,11000,12000,18000,24000,34000,38000,38000,3739,41,0,1983.4169039320784,0,37874.19730005786,736.0246055094946
1785401309,384,,Aggregated,74.800000,2.200000,0,0,0,730,11000,12000,18000,24000,34000,38000,38000,3794,47,0,1954.672325725356,0,37874.19730005786,730.495782814971
1785401310,384,,Aggregated,80.300000,2.600000,0,0,0,690,11000,12000,18000,24000,34000,38000,38000,3853,58,0,1924.7533879580028,0,37874.19730005786,724.2631715546328
1785401311,384,,Aggregated,77.500000,3.300000,0,0,0,670,10000,12000,18000,24000,34000,38000,38000,3924,72,0,1905.6607592513544,0,37874.19730005786,718.4633027522935
1785401312,384,,Aggregated,75.100000,3.800000,0,0,0,640,10000,12000,18000,24000,34000,38000,38000,3989,84,0,1904.3860244177147,0,37874.19730005786,714.9666583103535
1785401313,384,,Aggregated,72.500000,4.800000,0,0,0,620,10000,12000,19000,24000,34000,38000,38000,4074,107,0,1919.9013359847313,0,37874.19730005786,716.4327442317133
1785401314,384,,Aggregated,73.000000,6.200000,0,0,0,660,10000,12000,19000,24000,34000,38000,38000,4165,130,0,1926.2734367831365,0,37874.19730005786,726.9447779111645
1785401315,384,,Aggregated,72.300000,7.300000,0,0,0,710,10000,12000,19000,24000,34000,38000,38000,4268,150,0,1955.9403732196986,0,37874.19730005786,744.4285379568885
1785401316,384,,Aggregated,73.800000,9.000000,0,0,15,810,11000,12000,23000,25000,35000,38000,38000,4391,174,0,2102.788334411525,0,37874.19730005786,759.3318150762924
1785401317,384,,Aggregated,75.300000,10.700000,0,0,16,950,11000,12000,23000,26000,36000,38000,38000,4506,194,0,2168.8731531738135,0,37874.19730005786,772.6646693297826
1785401318,384,,Aggregated,78.000000,12.600000,0,0,110,1100,11000,13000,24000,27000,37000,38000,38000,4629,214,0,2230.7594641176474,0,37874.19730005786,792.5722618276086
1785401319,384,,Aggregated,82.000000,14.200000,0,0,78,1000,11000,13000,24000,27000,37000,38000,38000,4702,237,0,2217.227563271097,0,37874.19730005786,789.7926414291791
1785401321,384,,Aggregated,81.600000,15.900000,0,0,47,960,10000,12000,24000,27000,37000,38000,38000,4763,259,0,2189.495557610936,0,37874.19730005786,784.1879067814402
1785401322,384,,Aggregated,87.400000,17.100000,0,0,16,870,10000,12000,24000,27000,37000,38000,38000,4837,295,0,2157.2534452761543,0,37874.19730005786,776.1362414719868
1785401323,384,,Aggregated,88.800000,19.900000,0,0,16,830,10000,12000,24000,27000,37000,38000,38000,4914,331,0,2127.1449908425866,0,37874.19730005786,769.3243793243794
1785401324,384,,Aggregated,89.700000,22.000000,0,0,120,1100,10000,12000,23000,27000,36000,38000,38000,5064,361,0,2107.7508092616977,0,37874.19730005786,785.2219589257504
1785401326,384,,Aggregated,87.300000,23.600000,0,0,140,1100,9900,12000,23000,27000,36000,38000,38000,5155,385,0,2085.9393169158107,0,37874.19730005786,789.0399612027159
1785401327,384,,Aggregated,91.000000,23.800000,0,0,170,1200,9500,12000,23000,27000,36000,38000,38000,5253,413,0,2063.9871747194234,0,37874.19730005786,792.0314106225014
1785401328,384,,Aggregated,87.400000,22.900000,0,0,150,1200,9300,12000,23000,27000,36000,38000,38000,5341,440,0,2041.402492211339,0,37874.19730005786,790.8773637895525
1785401329,384,,Aggregated,84.300000,23.600000,0,0,110,1100,9200,12000,23000,27000,36000,38000,38000,5407,465,0,2016.4843186426413,0,37874.19730005786,784.2439430368041
1785401330,384,,Aggregated,79.100000,23.100000,0,0,62,1000,9100,12000,23000,27000,36000,38000,38000,5468,489,0,1993.9917174287839,0,37874.19730005786,778.1912948061448
1785401331,384,,Aggregated,72.500000,23.300000,0,0,16,970,9000,12000,23000,27000,36000,38000,38000,5522,512,0,1974.4923417060104,0,37874.19730005786,772.8180007243752
1785401332,384,,Aggregated,70.600000,22.900000,0,0,16,920,8800,12000,21000,27000,36000,38000,38000,5589,540,0,1950.932619806906,0,37874.19730005786,766.3320808731437
1785401333,384,,Aggregated,71.500000,23.300000,0,0,16,840,8700,12000,20000,26000,36000,38000,38000,5655,567,0,1928.1631144298492,0,37874.19730005786,760.1358090185677
1785401334,384,,Aggregated,69.500000,22.300000,0,0,15,810,8400,12000,20000,26000,36000,38000,38000,5718,588,0,1913.8476052641952,0,37874.19730005786,756.9977264777895
1785401335,384,,Aggregated,70.200000,22.200000,0,0,10,790,8100,12000,20000,26000,36000,38000,38000,5779,610,0,1899.373269700786,0,37874.19730005786,752.7323066274442
1785401336,384,,Aggregated,70.100000,22.300000,0,0,15,810,8800,12000,19000,26000,36000,38000,38000,5871,636,0,1916.5830633115168,0,37874.19730005786,762.4632941577244
1785401337,384,,Aggregated,64.200000,22.100000,0,0,15,860,9000,12000,19000,26000,36000,38000,38000,5959,658,0,1940.8787548248827,0,37874.19730005786,768.5994294344689
1785401338,384,,Aggregated,62.700000,22.700000,0,0,16,950,9100,12000,19000,26000,35000,38000,38000,6053,683,0,1949.8358788538426,0,37874.19730005786,769.948620518751
1785401339,384,,Aggregated,63.700000,22.600000,0,0,110,1400,9100,12000,19000,25000,35000,38000,38000,6206,706,0,2029.69309099295,0,37874.19730005786,792.7407347728005
1785401341,384,,Aggregated,69.700000,23.600000,0,0,230,1900,9400,12000,19000,25000,35000,38000,38000,6343,734,0,2114.3793889644626,0,37874.19730005786,806.6708182248148
1785401342,384,,Aggregated,80.200000,24.100000,0,0,200,1700,9400,12000,19000,25000,35000,38000,38000,6425,763,0,2098.460317696644,0,37874.19730005786,805.2043579766537
1785401343,384,,Aggregated,86.000000,24.000000,0,0,160,1500,9400,12000,19000,25000,35000,38000,38000,6502,795,0,2073.971863411354,0,37874.19730005786,801.4435558289757
1785401344,384,,Aggregated,88.800000,24.400000,0,0,140,1400,9300,12000,19000,25000,35000,38000,38000,6569,824,0,2053.564916197341,0,37874.19730005786,796.9911706500228
1785401345,384,,Aggregated,88.000000,23.800000,0,0,120,1300,9200,12000,18000,25000,35000,38000,38000,6651,873,0,2030.1311588182416,0,37874.19730005786,791.2399639152007
1785401347,384,,Aggregated,88.600000,25.800000,0,0,120,1300,9100,12000,18000,25000,35000,38000,38000,6746,926,0,2009.5071363028967,0,37874.19730005786,786.8041802549659
1785401348,384,,Aggregated,87.200000,26.400000,0,0,200,1500,9100,12000,18000,25000,35000,38000,38000,6852,960,0,2005.5303583331422,0,37874.19730005786,793.402072387624
1785401349,384,,Aggregated,83.900000,27.900000,0,0,230,1700,9100,12000,18000,25000,35000,38000,38000,6968,1008,0,1993.6857743541393,0,37874.19730005786,795.4074339839265
1785401350,384,,Aggregated,84.800000,28.700000,0,0,230,1700,9000,12000,18000,25000,35000,38000,38000,7059,1058,0,1979.204840983054,0,37874.19730005786,795.4579968834113
1785401351,384,,Aggregated,86.800000,30.900000,0,0,230,1800,9000,12000,18000,25000,35000,38000,38000,7139,1104,0,1968.7561149740432,0,37874.19730005786,793.8449362655834
1785401352,384,,Aggregated,79.300000,32.200000,0,0,300,2000,8900,12000,18000,25000,35000,38000,38000,7250,1154,0,1969.1085252825749,0,37874.19730005786,808.1551724137931
1785401354,384,,Aggregated,74.800000,35.700000,0,0,340,2300,8800,12000,18000,25000,35000,38000,38000,7354,1210,0,1962.1997431328957,0,37874.19730005786,818.35368506935
1785401355,384,,Aggregated,79.400000,38.200000,0,0,320,2000,8700,12000,18000,24000,35000,38000,38000,7447,1281,0,1941.6126452262383,0,37874.19730005786,812.5361890694239
1785401356,384,,Aggregated,80.800000,39.500000,0,0,400,2200,8600,12000,18000,24000,35000,38000,38000,7543,1328,0,1937.2031888638091,0,37874.19730005786,816.7005170356622
1785401358,384,,Aggregated,84.900000,44.600000,0,0,480,2500,8400,12000,18000,24000,35000,38000,38000,7692,1422,0,1925.712627365969,0,37874.19730005786,814.9400676027041
1785401359,384,,Aggregated,88.500000,44.900000,0,0,490,2300,8300,12000,18000,24000,35000,38000,38000,7804,1512,0,1904.2843110197778,0,37874.19730005786,809.232957457714
1785401360,384,,Aggregated,85.000000,45.400000,0,0,510,2000,8000,12000,18000,24000,35000,38000,38000,7900,1589,0,1887.8147307592385,0,37874.19730005786,803.5259493670886
1785401363,384,,Aggregated,84.900000,54.800000,0,0,550,2100,7900,12000,18000,24000,35000,38000,38000,8004,1669,0,1876.559617166265,0,37874.19730005786,801.6146926536732
1785401365,384,,Aggregated,70.200000,48.000000,0,0,510,2000,7700,12000,18000,24000,35000,38000,38000,8069,1728,0,1861.4429515180054,0,37874.19730005786,795.4540835295576
1785401366,384,,Aggregated,71.500000,51.800000,0,0,450,1900,7700,12000,18000,24000,35000,38000,38000,8157,1808,0,1841.3611837438746,0,37874.19730005786,787.2634547014834
1785401367,384,,Aggregated,62.800000,45.000000,0,0,440,1800,7500,12000,17000,24000,35000,38000,38000,8251,1894,0,1823.255936152894,0,37874.19730005786,778.6856138649861
1785401369,384,,Aggregated,57.200000,45.800000,0,0,500,1900,7100,11000,17000,24000,35000,38000,38000,8359,1994,0,1821.8295639069127,0,37874.19730005786,770.4322287354947
1785401370,384,,Aggregated,59.800000,50.100000,0,0,540,2100,7000,11000,17000,24000,35000,38000,38000,8477,2086,0,1830.3567523178374,0,37874.19730005786,769.1475757933231
1785401371,384,,Aggregated,53.700000,46.100000,0,0,560,2200,7200,11000,17000,24000,35000,38000,38000,8581,2168,0,1838.2229194847234,0,37874.19730005786,767.8976809229694
1785401372,384,,Aggregated,60.900000,52.300000,0,0,570,2400,7400,11000,17000,24000,35000,38000,38000,8662,2237,0,1844.6747647539037,0,37874.19730005786,768.5103902101131
1785401373,384,,Aggregated,59.800000,50.900000,0,0,600,2500,7600,11000,17000,24000,35000,38000,38000,8764,2314,0,1857.6277418072239,0,37874.19730005786,766.8827019625742
1785401374,384,,Aggregated,66.900000,57.200000,0,0,610,2500,7600,11000,17000,24000,35000,38000,38000,8849,2379,0,1852.4746541867116,0,37874.19730005786,761.0018081139111
1785401375,384,,Aggregated,74.100000,63.400000,0,0,600,2400,7500,11000,17000,24000,35000,38000,38000,8925,2448,0,1842.430930106199,0,37874.19730005786,755.0429131652661
1785401376,384,,Aggregated,74.600000,62.700000,0,0,570,2400,7400,11000,17000,24000,35000,38000,38000,9005,2517,0,1830.46895908908,0,37874.19730005786,749.9315935591338
1785401377,384,,Aggregated,81.800000,68.500000,0,0,560,2300,7400,11000,17000,24000,35000,38000,38000,9076,2578,0,1820.3316014099719,0,37874.19730005786,745.1074261789335
1785401378,384,,Aggregated,81.700000,68.400000,0,0,570,2400,7400,11000,17000,24000,35000,38000,38000,9176,2647,0,1819.1396312006054,0,37874.19730005786,741.8315170008718
1785401379,384,,Aggregated,86.700000,72.300000,0,0,600,2400,7300,11000,17000,24000,35000,38000,38000,9268,2700,0,1817.706811846769,0,37874.19730005786,743.9264134656884
1785401380,384,,Aggregated,85.500000,70.600000,0,0,620,2500,7300,11000,17000,24000,35000,38000,38000,9361,2754,0,1814.8286551645604,0,37874.19730005786,745.4541181497704
1785401381,384,,Aggregated,93.100000,73.400000,0,0,620,2500,7200,11000,17000,24000,35000,38000,38000,9441,2811,0,1811.959762916588,0,37874.19730005786,743.9179112382163
1785401382,384,,Aggregated,86.900000,66.100000,0,0,670,2500,7200,11000,16000,24000,35000,38000,38000,9556,2870,0,1816.5534986600892,0,37874.19730005786,747.0599623273337
1785401383,384,,Aggregated,86.200000,64.600000,0,0,690,2600,7100,11000,16000,24000,35000,38000,38000,9656,2926,0,1817.4135401301369,0,37874.19730005786,748.6096727423363
1785401384,384,,Aggregated,87.400000,63.200000,0,0,670,2500,7100,11000,16000,24000,35000,38000,38000,9726,2990,0,1805.9075941596338,0,37874.19730005786,743.8442319555829
1785401385,384,,Aggregated,88.700000,61.200000,0,0,670,2500,7000,11000,16000,24000,35000,38000,38000,9805,3041,0,1800.7089746452732,0,37874.19730005786,745.4420193778684
1785401386,384,,Aggregated,86.400000,59.100000,0,0,670,2500,7000,11000,16000,24000,35000,38000,38000,9884,3100,0,1790.8240243016257,0,37874.19730005786,743.9461756373938
1785401387,384,,Aggregated,87.000000,59.800000,0,0,620,2500,6900,11000,16000,23000,35000,38000,38000,9961,3161,0,1780.8268117154514,0,37874.19730005786,741.1690593313924
1785401388,384,,Aggregated,87.800000,59.000000,0,0,650,2500,6800,11000,16000,23000,35000,38000,38000,10047,3215,0,1778.6004084899223,0,37874.19730005786,744.7641086891609
1785401389,384,,Aggregated,87.000000,57.300000,0,0,680,2500,6800,11000,16000,23000,35000,38000,38000,10152,3271,0,1779.3671028761298,0,37874.19730005786,751.8364854215918
1785401390,384,,Aggregated,87.900000,57.700000,0,0,730,2600,6800,11000,16000,23000,35000,38000,38000,10275,3333,0,1783.9527197469056,0,37874.19730005786,755.4142092457421
1785401391,384,,Aggregated,86.900000,57.000000,0,0,740,2700,6800,11000,16000,23000,35000,38000,38000,10360,3383,0,1782.178659700703,0,37874.19730005786,756.5103281853281
1785401392,384,,Aggregated,88.000000,57.000000,0,0,740,2700,6800,11000,16000,23000,35000,38000,38000,10447,3444,0,1775.895348281742,0,37874.19730005786,755.6877572508854
1785401393,384,,Aggregated,90.100000,57.500000,0,0,740,2600,6700,11000,16000,23000,35000,38000,38000,10534,3504,0,1768.7587136320192,0,37874.19730005786,756.1341370799316
1785401395,384,,Aggregated,87.000000,57.000000,0,0,760,2600,6700,11000,15000,23000,35000,38000,38000,10643,3570,0,1760.8299868926315,0,37874.19730005786,757.4419806445551
1785401397,384,,Aggregated,86.900000,55.300000,0,0,800,2600,6700,11000,15000,23000,35000,38000,38000,10781,3647,0,1751.0240719133894,0,37874.19730005786,761.8435210091828
1785401399,384,,Aggregated,85.000000,51.100000,0,0,770,2500,6700,11000,15000,23000,35000,38000,38000,10854,3718,0,1739.2473299519304,0,37874.19730005786,756.7927952828451
1785401400,384,,Aggregated,79.300000,46.700000,0,0,740,2500,6600,11000,15000,23000,35000,38000,38000,10906,3765,0,1730.954568063291,0,37874.19730005786,753.3668622776453
1785401401,384,,Aggregated,75.900000,47.700000,0,0,720,2500,6600,11000,15000,23000,35000,38000,38000,10970,3824,0,1720.8560181675707,0,37874.19730005786,749.1527803099361
1785401402,384,,Aggregated,69.200000,45.300000,0,0,690,2400,6600,11000,15000,23000,34000,38000,38000,11037,3887,0,1710.4180048290623,0,37874.19730005786,744.7488447947812
1785401404,384,,Aggregated,61.400000,44.700000,0,0,670,2400,6500,11000,15000,21000,34000,38000,38000,11101,3946,0,1700.5570236283543,0,37874.19730005786,740.6342671831367
1785401405,384,,Aggregated,57.400000,43.300000,0,0,620,2300,6500,11000,15000,21000,34000,38000,38000,11177,4017,0,1688.9937836001038,0,37874.19730005786,735.7757895678626
1785401406,384,,Aggregated,55.500000,43.000000,0,0,590,2200,6500,10000,15000,21000,34000,38000,38000,11239,4076,0,1679.6764409020695,0,37874.19730005786,731.823026959694
1785401407,384,,Aggregated,55.100000,45.300000,0,0,560,2200,6400,10000,15000,21000,34000,38000,38000,11298,4131,0,1670.904896379745,0,37874.19730005786,728.1418835192069
1785401408,384,,Aggregated,56.000000,49.400000,0,0,530,2100,6400,10000,15000,20000,34000,38000,38000,11370,4193,0,1664.0272512751587,0,37874.19730005786,726.7780123131047
1785401409,384,,Aggregated,53.500000,49.700000,0,0,500,2100,6400,10000,15000,20000,34000,38000,38000,11424,4244,0,1656.1615762428705,0,37874.19730005786,723.4468662464986
1785401410,384,,Aggregated,57.500000,53.400000,0,0,600,2300,6700,11000,14000,20000,34000,38000,38000,11571,4306,0,1714.627057142799,0,37874.19730005786,733.4462017111745
1785401411,384,,Aggregated,56.000000,51.600000,0,0,690,2500,7000,11000,15000,19000,34000,38000,38000,11709,4362,0,1775.7108733539353,0,37874.19730005786,743.7756426680331
1785401412,384,,Aggregated,65.100000,54.600000,0,0,730,2600,7200,11000,15000,19000,34000,38000,38000,11830,4429,0,1807.9529078867977,0,37874.19730005786,750.302451394759
1785401413,384,,Aggregated,70.300000,53.000000,0,0,740,2700,7400,11000,15000,19000,34000,38000,38000,11928,4488,0,1824.8900205818543,0,37874.19730005786,750.0849262240107
1785401414,384,,Aggregated,79.500000,55.500000,0,0,750,2700,7400,11000,15000,19000,34000,38000,38000,12010,4539,0,1822.1026958201712,0,37874.19730005786,745.8323064113239
1785401415,384,,Aggregated,83.200000,56.000000,0,0,730,2600,7300,11000,15000,19000,34000,38000,38000,12088,4609,0,1810.6993164543235,0,37874.19730005786,741.7556254136333
1785401416,384,,Aggregated,86.500000,56.700000,0,0,700,2600,7200,11000,15000,19000,34000,38000,38000,12173,4688,0,1799.2265077712818,0,37874.19730005786,736.9090610367206
1785401417,384,,Aggregated,87.700000,56.100000,0,0,680,2500,7200,11000,15000,19000,34000,38000,38000,12246,4756,0,1789.893446766308,0,37874.19730005786,733.172219500245
1785401418,384,,Aggregated,88.000000,56.300000,0,0,650,2500,7100,11000,15000,19000,34000,38000,38000,12318,4822,0,1781.0194872381937,0,37874.19730005786,729.4176002597825
1785401419,384,,Aggregated,91.500000,59.600000,0,0,620,2500,7100,11000,15000,19000,34000,38000,38000,12379,4880,0,1772.2431572663438,0,37874.19730005786,725.919460376444
1785401420,384,,Aggregated,92.500000,60.700000,0,0,600,2400,7000,11000,14000,19000,34000,38000,38000,12441,4938,0,1764.529512081026,0,37874.19730005786,722.4071216140181
1785401421,384,,Aggregated,92.900000,61.200000,0,0,670,2600,7000,11000,14000,19000,34000,38000,38000,12574,5023,0,1777.2697045967586,0,37874.19730005786,722.6571496739303
1785401423,384,,Aggregated,84.600000,64.400000,0,0,690,2600,7000,11000,14000,19000,34000,38000,38000,12675,5090,0,1782.7902903431302,0,37874.19730005786,722.7067455621302
1785401424,384,,Aggregated,80.600000,63.200000,0,0,730,2700,7000,11000,14000,19000,34000,38000,38000,12801,5174,0,1793.255627685259,0,37874.19730005786,725.4604327786892
