Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1785404295,100,,Aggregated,32.400000,0.200000,0,0,44,87,660,3400,6300,7600,13000,14000,14000,1453,5,0,458.3175751566182,0,13833.564100088552,894.0915347556779
1785404296,100,,Aggregated,35.200000,0.200000,0,0,39,84,640,3400,6300,7600,13000,14000,14000,1482,5,0,449.37650796387965,0,13833.564100088552,887.0506072874493
1785404297,100,,Aggregated,34.500000,0.200000,0,0,37,79,590,3300,6300,7600,13000,14000,14000,1510,5,0,441.0838109289993,0,13833.564100088552,880.6079470198675
1785404298,100,,Aggregated,33.400000,0.100000,0,0,37,76,480,3200,6200,7600,13000,14000,14000,1553,5,0,429.43584378757765,0,13833.564100088552,890.4030907920154
1785404299,100,,Aggregated,32.600000,0.100000,0,0,37,71,450,3100,6200,7600,13000,14000,14000,1599,5,0,417.64318067717335,0,13833.564100088552,893.718574108818
1785404300,100,,Aggregated,34.400000,0.100000,0,0,35,69,410,3000,6200,7500,13000,14000,14000,1634,5,0,408.94621768835225,0,13833.564100088552,890.4271725826194
1785404301,100,,Aggregated,36.100000,0.100000,0,0,33,65,400,2900,6100,7500,13000,14000,14000,1664,5,0,401.6116840160136,0,13833.564100088552,887.0985576923077
1785404302,100,,Aggregated,37.100000,0.100000,0,0,30,62,390,2900,6100,7500,13000,14000,14000,1691,5,0,395.2795270861235,0,13833.564100088552,884.725606150207
1785404303,100,,Aggregated,36.900000,0.000000,0,0,33,65,380,2800,5800,7500,13000,14000,14000,1737,5,0,386.2605013830451,0,13833.564100088552,899.7426597582038
1785404304,100,,Aggregated,36.700000,0.000000,0,0,34,65,370,2800,5800,7500,13000,14000,14000,1782,5,0,377.3418947264885,0,13833.564100088552,908.6386083052749
1785404305,100,,Aggregated,36.700000,0.000000,0,0,34,67,350,2700,5800,7400,13000,14000,14000,1819,5,0,370.9977529977549,0,13833.564100088552,909.2144035184167
1785404306,100,,Aggregated,35.400000,0.000000,0,0,32,65,340,2600,5800,7400,13000,14000,14000,1844,5,0,365.98052359158334,0,13833.564100088552,903.3508676789588
1785404307,100,,Aggregated,36.100000,0.000000,0,0,30,62,330,2500,5700,7400,13000,14000,14000,1881,5,0,358.9580092517979,0,13833.564100088552,897.2838915470494
1785404308,100,,Aggregated,36.100000,0.000000,0,0,29,62,320,2500,5700,7000,13000,14000,14000,1919,5,0,352.2481013564058,0,13833.564100088552,898.8374153204794
1785404309,100,,Aggregated,36.800000,0.000000,0,0,32,64,310,2400,5700,7000,13000,14000,14000,1965,5,0,345.03431567583357,0,13833.564100088552,906.2610687022901
1785404310,100,,Aggregated,36.000000,0.000000,0,0,30,62,290,2400,5700,7000,13000,14000,14000,1995,5,0,340.05666676836375,0,13833.564100088552,902.6100250626566
1785404311,100,,Aggregated,36.300000,0.000000,0,0,29,61,280,2300,5700,6900,13000,14000,14000,2029,5,0,334.51800216989983,0,13833.564100088552,900.5189748644652
1785404312,100,,Aggregated,35.500000,0.000000,0,0,27,59,270,2200,5600,6900,13000,14000,14000,2060,5,0,329.6039051953839,0,13833.564100088552,902.3053398058253
1785404313,100,,Aggregated,36.100000,0.000000,0,0,27,59,270,2200,5600,6900,13000,14000,14000,2098,5,0,324.1711650155813,0,13833.564100088552,907.7025738798856
1785404314,100,,Aggregated,36.900000,0.000000,0,0,27,60,270,2200,5500,6900,13000,14000,14000,2136,5,0,319.71153239819853,0,13833.564100088552,907.9882958801498
1785404315,100,,Aggregated,35.500000,0.000000,0,0,29,61,280,2200,5500,6900,13000,14000,14000,2172,5,0,317.3653010141086,0,13833.564100088552,917.2481583793739
1785404316,100,,Aggregated,34.900000,0.000000,0,0,27,60,280,2100,5500,6800,13000,14000,14000,2209,5,0,312.1680082401683,0,13833.564100088552,912.0190131281123
1785404317,100,,Aggregated,35.300000,0.000000,0,0,26,59,270,2000,5500,6800,13000,14000,14000,2244,5,0,307.4029846711013,0,13833.564100088552,909.336898395722
1785404318,100,,Aggregated,36.200000,0.000000,0,0,26,58,260,2000,5300,6800,13000,14000,14000,2279,5,0,302.9377304528157,0,13833.564100088552,907.6178148310663
1785404319,100,,Aggregated,36.000000,0.000000,0,0,26,58,260,1900,5200,6800,13000,14000,14000,2314,5,0,298.8787004761374,0,13833.564100088552,906.8115816767502
1785404320,100,,Aggregated,35.800000,0.000000,0,0,26,56,250,1800,5200,6800,13000,14000,14000,2353,6,0,294.3518793463107,0,13833.564100088552,908.3977900552486
1785404321,100,,Aggregated,34.200000,0.000000,0,0,25,54,240,1700,5200,6800,13000,14000,14000,2384,6,0,290.55384161156263,0,13833.564100088552,902.5872483221476
1785404322,100,,Aggregated,35.100000,0.100000,0,0,24,52,240,1700,5100,6800,13000,14000,14000,2411,6,0,287.3000242231295,0,13833.564100088552,896.9265864786396
1785404323,100,,Aggregated,35.300000,0.100000,0,0,23,50,240,1700,5100,6800,13000,14000,14000,2440,6,0,283.8853927876907,0,13833.564100088552,890.9860655737705
1785404324,100,,Aggregated,35.000000,0.100000,0,0,22,48,240,1700,5100,6800,13000,14000,14000,2468,6,0,282.221367099659,0,13833.564100088552,886.1920583468395
1785404325,100,,Aggregated,33.800000,0.100000,0,0,22,48,240,1800,5100,6800,13000,14000,14000,2503,6,0,287.2359059135051,0,13833.564100088552,888.6496204554535
1785404326,100,,Aggregated,33.000000,0.100000,0,0,26,59,320,2300,5100,6800,13000,14000,14000,2578,6,0,322.9471624518555,0,13833.564100088552,912.3456167571761
1785404327,100,,Aggregated,32.300000,0.100000,0,0,25,58,310,2300,5100,6700,13000,14000,14000,2601,6,0,320.0914205309048,0,13833.564100088552,907.7885428681276
1785404328,100,,Aggregated,36.500000,0.100000,0,0,24,56,300,2200,5100,6700,13000,14000,14000,2631,6,0,316.4415753709173,0,13833.564100088552,901.9562903838845
1785404329,100,,Aggregated,35.700000,0.100000,0,0,23,54,290,2200,5000,6700,13000,14000,14000,2666,6,0,312.36136121549964,0,13833.564100088552,899.0742685671418
1785404330,100,,Aggregated,35.600000,0.100000,0,0,24,51,280,2200,5000,6700,13000,14000,14000,2703,6,0,308.2644453570605,0,13833.564100088552,901.8150203477618
1785404331,100,,Aggregated,35.100000,0.100000,0,0,24,51,280,2200,5000,6700,13000,14000,14000,2746,6,0,303.7129075747005,0,13833.564100088552,905.5568099053169
1785404332,100,,Aggregated,34.700000,0.000000,0,0,24,50,270,2100,4900,6700,13000,14000,14000,2786,6,0,299.5529935392869,0,13833.564100088552,903.2709978463747
1785404333,100,,Aggregated,36.300000,0.000000,0,0,23,48,260,2100,4900,6600,13000,14000,14000,2807,6,0,297.31194869984085,0,13833.564100088552,899.480228001425
1785404334,100,,Aggregated,36.800000,0.000000,0,0,23,48,260,2000,4900,6600,13000,14000,14000,2844,6,0,293.5553150141478,0,13833.564100088552,900.4142053445851
1785404335,100,,Aggregated,37.300000,0.000000,0,0,23,47,250,2000,4800,6600,13000,14000,14000,2882,6,0,289.80083011811706,0,13833.564100088552,903.6693268563498
1785404336,100,,Aggregated,37.400000,0.000000,0,0,24,47,240,2000,4700,6300,13000,14000,14000,2927,6,0,285.749009122078,0,13833.564100088552,912.3296891014691
1785404337,100,,Aggregated,37.300000,0.000000,0,0,24,47,240,2000,4700,6300,13000,14000,14000,2963,6,0,282.53541451241097,0,13833.564100088552,915.2534593317583
1785404338,100,,Aggregated,34.400000,0.000000,0,0,23,46,230,1900,4700,6300,13000,14000,14000,2994,6,0,279.6100311290159,0,13833.564100088552,909.8817635270541
1785404339,100,,Aggregated,35.700000,0.000000,0,0,23,45,230,1900,4700,6300,11000,14000,14000,3027,6,0,276.6803139412261,0,13833.564100088552,908.0343574496201
1785404340,100,,Aggregated,35.800000,0.000000,0,0,23,45,220,1900,4400,6300,11000,14000,14000,3063,6,0,273.6037746001123,0,13833.564100088552,907.8991185112635
1785404341,100,,Aggregated,35.700000,0.000000,0,0,23,45,210,1900,4300,6200,11000,14000,14000,3107,6,0,270.05087882215906,0,13833.564100088552,908.3759253299003
1785404342,100,,Aggregated,36.500000,0.000000,0,0,23,45,210,1800,4300,6200,11000,14000,14000,3142,6,0,267.31980076391085,0,13833.564100088552,908.9293443666454
1785404343,100,,Aggregated,35.300000,0.000000,0,0,23,45,200,1700,4200,6200,11000,14000,14000,3171,6,0,264.9468348786095,0,13833.564100088552,906.7625354777673
1785404344,100,,Aggregated,35.900000,0.000000,0,0,23,45,190,1700,4200,6200,11000,14000,14000,3212,6,0,261.72834722918736,0,13833.564100088552,906.1394769613947
1785404345,100,,Aggregated,36.300000,0.000000,0,0,23,45,190,1700,4200,6200,11000,14000,14000,3251,6,0,258.7917624424595,0,13833.564100088552,911.6524146416488
1785404346,100,,Aggregated,36.100000,0.000000,0,0,23,45,190,1600,4200,6200,11000,14000,14000,3291,6,0,255.9216058647769,0,13833.564100088552,916.0975387420237
1785404347,100,,Aggregated,36.700000,0.000000,0,0,23,44,180,1600,4200,6100,11000,14000,14000,3329,6,0,253.0992875340347,0,13833.564100088552,916.5413036948032
1785404348,100,,Aggregated,36.200000,0.000000,0,0,23,44,180,1500,4200,6100,11000,14000,14000,3361,6,0,250.84993850073465,0,13833.564100088552,915.7575126450461
1785404349,100,,Aggregated,36.100000,0.000000,0,0,23,44,180,1500,4200,6100,11000,14000,14000,3395,6,0,248.39227154668535,0,13833.564100088552,914.0954344624448
1785404350,100,,Aggregated,36.300000,0.000000,0,0,23,43,170,1500,4100,5800,11000,14000,14000,3434,6,0,245.69770521291758,0,13833.564100088552,914.0483401281305
1785404351,100,,Aggregated,37.300000,0.000000,0,0,23,43,160,1400,4100,5800,11000,14000,14000,3470,6,0,243.28669221932202,0,13833.564100088552,914.4510086455332
1785404352,100,,Aggregated,35.900000,0.000000,0,0,23,43,160,1400,4000,5800,11000,14000,14000,3501,6,0,241.22149731537715,0,13833.564100088552,914.4447300771208
1785404353,100,,Aggregated,35.700000,0.000000,0,0,23,43,160,1300,4000,5800,11000,14000,14000,3544,6,0,238.43756430611828,0,13833.564100088552,913.8154627539503
1785404354,100,,Aggregated,35.700000,0.000000,0,0,22,42,150,1300,4000,5800,11000,14000,14000,3572,6,0,236.6248516799738,0,13833.564100088552,912.1819708846584
1785404355,100,,Aggregated,35.300000,0.000000,0,0,21,42,150,1200,4000,5800,11000,14000,14000,3602,6,0,234.6540727931334,0,13833.564100088552,907.8964464186563
1785404356,100,,Aggregated,36.800000,0.000000,0,0,19,41,150,1100,4000,5800,11000,14000,14000,3632,6,0,232.71585082622974,0,13833.564100088552,903.681167400881
1785404357,100,,Aggregated,35.900000,0.000000,0,0,16,40,150,1100,4000,5800,11000,14000,14000,3657,6,0,231.12495767045843,0,13833.564100088552,900.2209461307083
1785404358,100,,Aggregated,33.900000,0.000000,0,0,15,40,140,1000,4000,5800,11000,14000,14000,3689,6,0,230.3310782328252,0,13833.564100088552,896.4009216589861
1785404359,100,,Aggregated,33.000000,0.000000,0,0,15,39,140,1000,4000,5700,11000,14000,14000,3711,7,0,230.2781732688798,0,13833.564100088552,895.293990838049
1785404360,100,,Aggregated,32.200000,0.000000,0,0,19,42,180,1900,4600,5800,11000,14000,14000,3781,7,0,269.937739407824,0,13833.564100088552,908.119016133298
1785404361,100,,Aggregated,31.900000,0.100000,0,0,20,42,180,2000,4600,5800,11000,14000,14000,3822,7,0,274.6593231035076,0,13833.564100088552,908.3966509680795
1785404362,100,,Aggregated,31.900000,0.100000,0,0,18,42,180,2000,4600,5800,11000,14000,14000,3847,7,0,272.874430179778,0,13833.564100088552,905.0756433584611
